saleDate,totalAmount,paymentMethod,status,barcode,vendingMachineName,rowNumber,columnNumber
2022-08-04T00:00:00,2,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-08-04T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000190,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000190,GuttenPlans x1367,1,1
2022-08-05T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-05T00:00:00,3,CREDIT_CARD,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-08-05T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-05T00:00:00,3.5,CASH,SUCCESS,20000188,EB Public Library x1380,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000118,Earle Asphalt x1371,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-08-05T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000192,BSQ Mall x1366 - ATT,1,1
2022-08-05T00:00:00,2.5,CASH,SUCCESS,20000262,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-08-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,EB Public Library x1380,1,1
2022-08-05T00:00:00,2.5,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000263,GuttenPlans x1367,1,1
2022-08-05T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000153,EB Public Library x1380,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000186,EB Public Library x1380,1,1
2022-08-05T00:00:00,2,CASH,SUCCESS,20000110,EB Public Library x1380,1,1
2022-08-05T00:00:00,2,CASH,SUCCESS,20000133,EB Public Library x1380,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-08-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000124,EB Public Library x1380,1,1
2022-08-05T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000191,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1366 - ATT,1,1
2022-08-05T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-05T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000148,EB Public Library x1380,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000186,EB Public Library x1380,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000127,BSQ Mall x1366 - ATT,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1364 - Zales,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1364 - Zales,1,1
2022-08-05T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000127,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000183,GuttenPlans x1367,1,1
2022-08-05T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-06T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-06T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000262,GuttenPlans x1367,1,1
2022-08-06T00:00:00,3,CREDIT_CARD,SUCCESS,20000206,EB Public Library x1380,1,1
2022-08-06T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000148,EB Public Library x1380,1,1
2022-08-06T00:00:00,2.5,CASH,SUCCESS,20000263,GuttenPlans x1367,1,1
2022-08-06T00:00:00,2.5,CASH,SUCCESS,20000261,GuttenPlans x1367,1,1
2022-08-06T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-06T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,BSQ Mall x1366 - ATT,1,1
2022-08-06T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000118,BSQ Mall x1366 - ATT,1,1
2022-08-06T00:00:00,1.25,CASH,SUCCESS,20000239,EB Public Library x1380,1,1
2022-08-06T00:00:00,2,CREDIT_CARD,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-08-06T00:00:00,1.5,CASH,SUCCESS,20000217,EB Public Library x1380,1,1
2022-08-06T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-06T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-08-06T00:00:00,1.5,CASH,SUCCESS,20000192,BSQ Mall x1366 - ATT,1,1
2022-08-06T00:00:00,4,CREDIT_CARD,SUCCESS,20000111,BSQ Mall x1366 - ATT,1,1
2022-08-07T00:00:00,2.75,CASH,SUCCESS,20000134,BSQ Mall x1364 - Zales,1,1
2022-08-07T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-08-07T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-08-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-08T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000168,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000118,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000213,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000186,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,4,CASH,SUCCESS,20000233,EB Public Library x1380,1,1
2022-08-08T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000263,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000183,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-08T00:00:00,3,CREDIT_CARD,SUCCESS,20000206,EB Public Library x1380,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000217,EB Public Library x1380,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000118,Earle Asphalt x1371,1,1
2022-08-08T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-08T00:00:00,2,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-08T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000186,EB Public Library x1380,1,1
2022-08-08T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-08T00:00:00,2.75,CASH,SUCCESS,20000231,EB Public Library x1380,1,1
2022-08-08T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-08-08T00:00:00,2,CASH,SUCCESS,20000193,BSQ Mall x1364 - Zales,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000143,EB Public Library x1380,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-08T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-08-08T00:00:00,2.5,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000190,GuttenPlans x1367,1,1
2022-08-09T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000261,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000191,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000118,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000118,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-08-09T00:00:00,2.75,CASH,SUCCESS,20000245,EB Public Library x1380,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000143,EB Public Library x1380,1,1
2022-08-09T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000188,EB Public Library x1380,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000168,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000191,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000213,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-08-09T00:00:00,5,CASH,SUCCESS,20000238,EB Public Library x1380,1,1
2022-08-09T00:00:00,1.25,CASH,SUCCESS,20000239,EB Public Library x1380,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000143,EB Public Library x1380,1,1
2022-08-09T00:00:00,2,CASH,SUCCESS,20000133,EB Public Library x1380,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000133,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,EB Public Library x1380,1,1
2022-08-09T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000188,EB Public Library x1380,1,1
2022-08-09T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000188,EB Public Library x1380,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000118,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-09T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000126,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-09T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-09T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-08-09T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000118,BSQ Mall x1364 - Zales,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000135,GuttenPlans x1367,1,1
2022-08-09T00:00:00,2.75,CASH,SUCCESS,20000231,EB Public Library x1380,1,1
2022-08-09T00:00:00,2,CASH,SUCCESS,20000193,BSQ Mall x1364 - Zales,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000190,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,GuttenPlans x1367,1,1
2022-08-09T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-10T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000261,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3,CREDIT_CARD,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3,CREDIT_CARD,SUCCESS,20000118,Earle Asphalt x1371,1,1
2022-08-10T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000261,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-10T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000261,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000188,EB Public Library x1380,1,1
2022-08-10T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-08-10T00:00:00,2,CASH,SUCCESS,20000203,Earle Asphalt x1371,1,1
2022-08-10T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000263,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000183,GuttenPlans x1367,1,1
2022-08-10T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-08-10T00:00:00,1.25,CASH,SUCCESS,20000239,EB Public Library x1380,1,1
2022-08-10T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1364 - Zales,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000168,Earle Asphalt x1371,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3,CASH,SUCCESS,20000255,EB Public Library x1380,1,1
2022-08-10T00:00:00,2,CASH,SUCCESS,20000203,Earle Asphalt x1371,1,1
2022-08-10T00:00:00,2,CASH,SUCCESS,20000110,EB Public Library x1380,1,1
2022-08-10T00:00:00,2.75,CASH,SUCCESS,20000231,EB Public Library x1380,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000113,EB Public Library x1380,1,1
2022-08-10T00:00:00,2,CASH,SUCCESS,20000111,EB Public Library x1380,1,1
2022-08-10T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-08-10T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,BSQ Mall x1364 - Zales,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000191,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CASH,SUCCESS,20000135,GuttenPlans x1367,1,1
2022-08-10T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000261,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,GuttenPlans x1367,1,1
2022-08-10T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,GuttenPlans x1367,1,1
2022-08-10T00:00:00,3,CASH,SUCCESS,20000198,EB Public Library x1380,1,1
2022-08-10T00:00:00,2,CASH,SUCCESS,20000172,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000127,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2,CASH,SUCCESS,20000193,EB Public Library x1380,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000186,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2.75,CASH,SUCCESS,20000245,EB Public Library x1380,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000160,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000177,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-08-11T00:00:00,3.5,CASH,SUCCESS,20000188,EB Public Library x1380,1,1
2022-08-11T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,EB Public Library x1380,1,1
2022-08-11T00:00:00,2.5,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000183,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-08-11T00:00:00,5,CASH,SUCCESS,20000238,EB Public Library x1380,1,1
2022-08-11T00:00:00,2,CASH,SUCCESS,20000178,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000220,EB Public Library x1380,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000213,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,2,CASH,SUCCESS,20000110,EB Public Library x1380,1,1
2022-08-11T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000188,EB Public Library x1380,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000168,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,1.75,CASH,SUCCESS,20000110,Earle Asphalt x1371,1,1
2022-08-11T00:00:00,2.5,CASH,SUCCESS,20000262,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000191,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2.5,CASH,SUCCESS,20000262,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000183,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2,CASH,SUCCESS,20000133,EB Public Library x1380,1,1
2022-08-11T00:00:00,2.5,CASH,SUCCESS,20000262,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2.5,CASH,SUCCESS,20000263,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000148,EB Public Library x1380,1,1
2022-08-11T00:00:00,2,CREDIT_CARD,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-08-11T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000183,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000127,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2.5,CASH,SUCCESS,20000262,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2.5,CASH,SUCCESS,20000263,GuttenPlans x1367,1,1
2022-08-11T00:00:00,2,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000135,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000135,GuttenPlans x1367,1,1
2022-08-11T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-08-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000186,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,1.5,CASH,SUCCESS,20000168,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,1.75,CASH,SUCCESS,20000110,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,1.25,CASH,SUCCESS,20000239,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,2,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-08-12T00:00:00,1.5,CASH,SUCCESS,20000127,Earle Asphalt x1371,1,1
2022-08-12T00:00:00,4,CASH,SUCCESS,20000243,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,BSQ Mall x1364 - Zales,1,1
2022-08-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-08-12T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-08-12T00:00:00,3,CREDIT_CARD,SUCCESS,20000255,EB Public Library x1380,1,1
2022-08-12T00:00:00,2.75,CASH,SUCCESS,20000245,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CASH,SUCCESS,20000193,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CASH,SUCCESS,20000180,EB Public Library x1380,1,1
2022-08-12T00:00:00,2.75,CASH,SUCCESS,20000245,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-08-12T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000106,EB Public Library x1380,1,1
2022-08-12T00:00:00,2,CREDIT_CARD,SUCCESS,20000124,EB Public Library x1380,1,1
